	ranksums_statistic	p_value
CCDC127 (133957)	-1.4842324833830565	0.9311263725246278
CCDC13 (152206)	0.5768972506138326	0.2820044340006876
CCDC134 (79879)	0.7174703148456841	0.2365419733541455
CCDC136 (64753)	-0.1588293063398843	0.563098320615795
CCDC137 (339230)	-2.32401962035256	0.9899377787545283
CCDC138 (165055)	-1.4787556107506468	0.9303971782553154
CCDC14 (64770)	-0.07119934422132744	0.5283804483352242
CCDC142 (84865)	-0.934719595931273	0.8250335873251247
CCDC144A (9720)	0.20081866318835942	0.4204201845446365
CCDC146 (57639)	0.3103561158365555	0.37814508102822314
CCDC148 (130940)	0.7886696590670116	0.21515255283316947
CCDC149 (91050)	0.38520670847948946	0.3500421367467005
CCDC15 (80071)	0.15517805791827774	0.4383404729909043
CCDC150 (284992)	-0.8087515253858475	0.7906709579806388
CCDC152 (100129792)	-2.367834601411838	0.9910537336125798
CCDC153 (283152)	-0.3925092053227025	0.6526589944540467
CCDC157 (550631)	1.1446663801736487	0.1261736916329868
CCDC158 (339965)	-0.7649365443265691	0.7778453342463142
CCDC159 (126075)	0.5531641358733901	0.29007551129921877
CCDC160 (347475)	-0.4399754348035875	0.6700225503768162
CCDC166 (100130274)	2.198051549807134	0.013972716304390231
CCDC167 (154467)	1.221342597027386	0.11097816574499436
CCDC169 (728591)	-0.20994678424237578	0.5831453963492411
CCDC17 (149483)	-1.208563227551763	0.8865846545116791
CCDC170 (80129)	0.8124027738074541	0.20828027756518802
CCDC171 (203238)	0.7667621685373723	0.22161146659259728
CCDC172 (374355)	0.2245517779288019	0.4111639912093355
CCDC174 (51244)	2.216307791915167	0.013335214877557715
CCDC175 (729665)	2.627073239345902	0.004306139761923933
CCDC177 (56936)	2.0227916255700205	0.021547317725492027
CCDC178 (374864)	0.9109864811908305	0.18115124836130203
CCDC179 (100500938)	0.7795415380129952	0.2178303893777142
CCDC180 (100499483)	0.5915022443002587	0.2770919759225874
CCDC181 (57821)	0.35599672110663716	0.36092151036107184
CCDC182 (101927581)	-0.9036839843476174	0.8169185030737331
CCDC183 (84960)	0.10771182843739278	0.45711214318492494
CCDC184 (387856)	-0.5823741232462424	0.7198426462004075
CCDC185 (164127)	1.1245845138548127	0.13038256952228838
CCDC186 (55088)	0.5330822695545542	0.2969883160180329
CCDC190 (339512)	-2.4865001751140503	0.993549674693314
CCDC191 (57577)	-0.9182889780340436	0.8207662019457216
CCDC198 (55195)	-0.8087515253858475	0.7906709579806388
CCDC22 (28952)	0.3267867337337849	0.37191459700110396
CCDC24 (149473)	-0.5203029000789312	0.6985737625483288
CCDC25 (55246)	-1.6777486497282028	0.9533019111461052
CCDC27 (148870)	-1.3874744002104833	0.9173514240141664
CCDC28A (25901)		
CCDC28B (79140)	-1.9023004276570048	0.9714340550915134
CCDC3 (83643)	1.8858698097597755	0.02965625036595221
CCDC30 (728621)	1.2432500875570252	0.10688784532174056
CCDC32 (90416)	1.0077445643634038	0.1567885525025255
CCDC33 (80125)	-0.18438804529113004	0.5731454762464104
CCDC34 (91057)	-1.0424314243686659	0.8513941481976659
CCDC38 (120935)	0.9292427232988631	0.17638165548290158
CCDC39 (339829)	0.23367989898281824	0.4076167470181056
CCDC40 (55036)	1.6941792676254324	0.04511561160895291
CCDC42 (146849)	0.14970118528586793	0.4405001864982753
CCDC43 (124808)	1.303495686513533	0.09620279402704346
CCDC47 (57003)	-1.7726811086899728	0.9618592184077372
CCDC50 (152137)	0.157003682129081	0.4376209730873306
CCDC51 (79714)	2.1195497087425936	0.01702201874187384
CCDC54 (84692)	0.5677691295598162	0.28509587203622944
CCDC59 (29080)	-2.2692508940284615	0.9883734635498453
CCDC6 (8030)	1.0260008064714363	0.15244560196298101
CCDC60 (160777)	1.2450757117678284	0.10655196056229449
CCDC61 (729440)	-0.9128121054016338	0.8193293147302265
CCDC62 (84660)	-1.343659419151205	0.9104707271989674
CCDC63 (160762)	-0.8379615127586998	0.7989738402962435
CCDC65 (85478)	-1.4002537696861062	0.9192813303089614
CCDC66 (285331)	0.3706017147930633	0.3554671023299877
CCDC68 (80323)	-1.38564877599968	0.9170729116881537
CCDC69 (26112)	-0.3998117021659156	0.6553523945294086
CCDC7 (79741)	-0.859869003288339	0.8050693716304194
CCDC70 (83446)	-0.43814981059278424	0.6693611557991657
CCDC71 (64925)	-1.2268194696597958	0.8900547743034781
CCDC71L (168455)	1.971674147667529	0.024323408346814703
CCDC73 (493860)	-1.1994351064977469	0.8848205981556321
CCDC74A (90557)		
CCDC74B (91409)	-1.3746950307348604	0.9153869937595642
CCDC77 (84318)	-0.471011046387243	0.6811835767311877
CCDC78 (124093)	-0.3541710968958339	0.6383946685653465
CCDC8 (83987)	1.2067376033409598	0.11376660630266627
CCDC80 (151887)	0.3468686000526208	0.36434501864961766
CCDC81 (60494)	-0.35599672110663716	0.6390784896389281
CCDC82 (79780)	-1.7580761150035467	0.9606327204005713
CCDC83 (220047)	1.1702251191248945	0.12095519336959604
CCDC85A (114800)	0.020081866318835944	0.4919890329052762
CCDC85B (11007)	0.5787228748246358	0.2813880893032136
CCDC85C (317762)	1.5828161907664329	0.0567316826608699
CCDC86 (79080)	0.4326729379603744	0.33262619634522517
CCDC87 (55231)	-1.9187310455542341	0.9724908098093028
CCDC88A (55704)	1.6740974013065963	0.04705572921343927
CCDC88B (283234)	-0.8817764938179782	0.8110511572135843
CCDC88C (440193)	-0.04564060527008169	0.5182016477239834
CCDC89 (220388)	0.4399754348035875	0.32997744962318376
CCDC9 (26093)	-1.0314776791038462	0.8488415649032224
CCDC90B (60492)	-0.15517805791827774	0.5616595270090957
CCDC91 (55297)	0.2081211600315725	0.4175671827867921
CCDC92 (80212)	1.6594924076201703	0.04850830465504703
CCDC93 (54520)	1.6394105413013342	0.05056389387250078
CCDC96 (257236)	-0.580548499035439	0.7192276045513533
CCDC97 (90324)	-1.5882930633988428	0.943889957341473
CCDC9B (388115)	1.2249938454489926	0.11028876970144957
CCER1 (196477)	0.9529758380393056	0.17030115648916222
CCER2 (643669)	-1.2980188138811233	0.9028595649704636
CCHCR1 (54535)	0.797797780121028	0.2124939248687216
CCIN (881)	3.7224477658278627	9.865036693870292e-05
CCK (885)	0.5714203779814228	0.28385735943782864
CCKAR (886)	-0.416242320063145	0.6613836525100096
CCKBR (887)	0.7831927864346018	0.21675695514534393
CCL1 (6346)	-1.8949979308137916	0.9709536620988249
CCL11 (6356)	-0.18986491792353982	0.5752925080916057
CCL13 (6357)	-0.5130004032357182	0.6960244806873276
CCL14 (6358)	-1.8055423444844316	0.9645050722359203
CCL15 (6359)		
CCL16 (6360)	0.4673597979656365	0.32012124013151444
CCL17 (6361)	-0.37972983584707964	0.647927014804681
CCL18 (6362)	-0.5294310211329476	0.7017467582647245
CCL19 (6363)	0.4107654474307352	0.340622265768667
CCL2 (6347)	-0.6188866074623077	0.7320044691103387
CCL20 (6364)	-0.4217191926955548	0.6633850031042925
CCL21 (6366)	-0.5148260274465215	0.6966627020642963
CCL22 (6367)	0.05476872632409803	0.4781613578848387
CCL23 (6368)	2.03922224346725	0.020713925948804952
CCL24 (6369)	0.032861235794458814	0.4868926227216525
CCL25 (6370)	-0.23367989898281824	0.5923832529818944
CCL26 (10344)	0.5750716264030293	0.28262142817268243
CCL27 (10850)	-0.8434383853911096	0.8005083442147279
CCL28 (56477)	-2.4061727098387067	0.9919396792414736
CCL3 (6348)	2.5011051688004766	0.00619032033554175
CCL3L3 (414062)		
CCL4 (6351)		
CCL5 (6352)	-1.166573870703288	0.8783087497483149
CCL7 (6354)	-0.83248464012629	0.7974322777450281
CCL8 (6355)	1.1574457496492716	0.1235451458568464
CCM2 (83605)	-0.7065165695808645	0.7600665239306088
CCM2L (140706)	0.9657552075149285	0.16708334350034643
CCN1 (3491)	-0.695562824316045	0.7566486728070301
CCN2 (1490)	1.3272288012539755	0.0922165039001156
CCN3 (4856)	-0.023733114740442478	0.5094672541518164
CCN4 (8840)	2.0775603518941184	0.0188749355703169
CCN5 (8839)	0.8726483727639619	0.19142738287850902
CCN6 (8838)	-0.9657552075149285	0.8329166564996535
CCNA1 (8900)	-0.19534179055594963	0.5774373084774308
CCNA2 (890)	1.9935816381971683	0.023098896828491755
CCNB1 (891)	1.4458943749561879	0.07410341494707415
CCNB1IP1 (57820)	-1.413033139161729	0.9211770097778809
CCNB2 (9133)	1.800065471852022	0.0359251504044185
CCNB3 (85417)	-1.113630768589993	0.8672811895339105
CCNC (892)	2.143282823483036	0.016045197605274206
CCND1 (595)	0.3468686000526208	0.36434501864961766
CCND2 (894)	0.6134097348298979	0.2698027254163981
CCND3 (896)	-1.6813998981498095	0.9536573673439677
CCNDBP1 (23582)	-0.9730577043581417	0.8347376882158472
CCNE1 (898)	0.4052885747983254	0.3426327018505043
CCNE2 (9134)	1.0479082970010756	0.14734042961180532
CCNF (899)	-0.23915677161522805	0.5945079893289853
CCNG1 (900)	-2.953859973079687	0.9984308681692586
CCNG2 (901)	-0.14970118528586793	0.5594998135017247
CCNH (902)	0.33043798215539144	0.3705345230674712
CCNI (10983)	-1.3217519286215658	0.9068746147335023
CCNI2 (645121)	-1.0533851696334853	0.8539177508105926
CCNJ (54619)	0.7229471874780939	0.2348561656591563
CCNJL (79616)	0.3779042116362764	0.3527508768134972
CCNK (8812)	0.04381498105927842	0.48252594269698623
CCNL1 (57018)	-0.1460499368642614	0.5580590164406247
CCNL2 (81669)	-0.1588293063398843	0.563098320615795
CCNO (10309)	0.01460499368642614	0.49417365764636717
CCNP (79935)	2.068432230840102	0.019299698523252452
CCNT1 (904)	-2.0209660013592172	0.9783583576610074
CCNT2 (905)	-2.911870616231212	0.9982036429156301
CCNY (219771)	-1.1209332654332063	0.8688418651094525
CCNYL1 (151195)	0.9748833285689449	0.16480906832567793
CCP110 (9738)	-0.8927302390827978	0.8139991736978138
CCPG1 (9236)	1.1410151317520423	0.1269318130560026
CCR1 (1230)	1.5572574518151872	0.05970468646018121
CCR10 (2826)	-0.620712231673111	0.7326055099961617
CCR2 (729230)	1.3619156612592376	0.0866122515280337
CCR3 (1232)	-0.2610642621448673	0.6029785245493126
CCR4 (1233)	-0.8489152580235194	0.8020357760035054
CCR5 (1234)	-0.30305361899334243	0.6190755001775587
CCR6 (1235)	0.29940237057173585	0.3823165268133236
CCR7 (1236)	0.695562824316045	0.24335132719296998
CCR8 (1237)	-1.248726960189435	0.8941175217366315
CCR9 (10803)	-0.1350961915994418	0.5537320893806674
CCRL2 (9034)	-0.41259107164153846	0.6600468781068878
CCS (9973)	0.06572247158891763	0.47379939067466337
CCSAP (126731)	0.2701923831988836	0.3935061260910885
CCSER1 (401145)	-0.573246002192226	0.716760929554962
CCSER2 (54462)	0.12596807054542547	0.44987859960851634
CCT2 (10576)	1.562734324447597	0.05905754869399384
CCT3 (7203)	0.5312566453437508	0.29762047217180787
CCT4 (10575)	-0.0785018410645405	0.531285567106799
CCT5 (22948)	-0.5714203779814228	0.7161426405621714
CCT6A (908)	1.4258125086373519	0.07696123463567006
CCT6B (10693)	-0.8452640096019128	0.801018274589032
CCT7 (10574)	1.6412361655121375	0.0503742005662079
CCT8 (10694)	-0.5221285242897346	0.69920957631273
CCT8L2 (150160)	-2.156062192958659	0.9844605954229195
CD101 (9398)	0.6061072379866849	0.2722217724820748
CD109 (135228)	-1.193958233865337	0.883752846910191
CD14 (929)	-0.009128121054016338	0.5036415428585332
CD151 (977)	-1.2870650686163037	0.9009641952629763
CD160 (11126)	0.40893982321993194	0.3412919116255087
CD163 (9332)	-0.1588293063398843	0.563098320615795
CD163L1 (283316)	-1.8493573255437101	0.9677968834101169
CD164 (8763)	2.1998771740179373	0.01390780530394063
CD164L2 (388611)	-0.18803929371273656	0.5745770756848511
CD177 (57126)		
CD180 (4064)	0.3432173516310143	0.3657174759626288
CD19 (930)	-0.3779042116362764	0.6472491231865027
CD1A (909)	-1.0789439085847312	0.8596936333561316
CD1B (910)	-1.590118687609646	0.9440959728112837
CD1C (911)	-0.6042816137758815	0.7271717858939565
CD1D (912)	0.16430617897229408	0.4347450588426581
CD1E (913)	-1.7452967455279238	0.9595333859218254
CD2 (914)	-0.7211215632672907	0.7645826374423981
CD200 (4345)	-0.4180679442739483	0.6620512793474074
CD200R1 (131450)	-1.622979923404105	0.9477031516468938
CD200R1L (344807)	1.8639623192301362	0.03116349803481942
CD209 (30835)	1.9680228992459223	0.024532701493615028
CD22 (933)	-0.8397871369695031	0.799486126571449
CD226 (10666)	-0.5915022443002587	0.7229080240774126
CD244 (51744)	1.2523782086110415	0.1052160414588077
CD247 (919)	0.859869003288339	0.19493062836958064
CD248 (57124)	0.6426197222027502	0.2602354413193457
CD27 (939)	-2.059304109786086	0.9802674424835223
CD274 (29126)	1.8110192171168413	0.03506893850088345
CD276 (80381)	0.5038722821817019	0.3071755647520631
CD28 (940)	1.0789439085847312	0.14030636664386836
CD2AP (23607)	0.5330822695545542	0.2969883160180329
CD2BP2 (10421)	-2.265599645606855	0.9882620465952588
CD300A (11314)	1.1227588896440095	0.13076995478064007
CD300C (10871)	0.4454523074359973	0.32799645921337633
CD300E (342510)		
CD300LB (124599)		
CD300LD (100131439)	-0.15152680949667122	0.5602199179610068
CD300LF (146722)	0.08580433790775358	0.46581097902375096
CD300LG (146894)	1.214040100184173	0.11236620584510187
CD302 (9936)	-1.0771182843739278	0.8592862872500034
CD320 (51293)	0.8708227485531587	0.19192547110873004
CD33 (945)	1.5609087002367938	0.059272647113669114
CD34 (947)	-0.03833810842686862	0.5152909465112641
CD36 (948)	1.1775276159681076	0.11949249084850144
CD37 (951)	-1.5517805791827775	0.9396426328096331
CD38 (952)	-1.4897093560154664	0.9318496632506073
CD3D (915)	0.7320753085321103	0.23206130179401252
CD3E (916)	1.4312893812697618	0.07617364798603501
CD3G (917)	-1.9114285487110212	0.9720252345856804
CD4 (920)	-0.4783135432304561	0.6837864707792555
CD40 (958)	-0.286623001096113	0.6127994996383203
CD40LG (959)	-0.2647155105664738	0.604385686036911
CD44 (960)	1.323577552832369	0.09282169212047642
CD46 (4179)	1.1355382591196324	0.12807493054458569
CD47 (961)	-1.7452967455279238	0.9595333859218254
CD48 (962)	-0.5203029000789312	0.6985737625483288
CD5 (921)	2.382439595098264	0.00859917664117498
CD52 (1043)		
CD53 (963)	0.23915677161522805	0.4054920106710147
CD55 (1604)	-1.20126073070855	0.8851749609410815
CD58 (965)	0.9748833285689449	0.16480906832567793
CD59 (966)	-0.03468686000526208	0.5138352805900498
CD5L (922)	1.7379942486847106	0.041105913592375934
CD6 (923)	2.4134752066819196	0.007900601443241166
CD63 (967)	0.2939254979393261	0.3844074168549233
CD68 (968)	-1.4787556107506468	0.9303971782553154
CD69 (969)	-0.023733114740442478	0.5094672541518164
CD7 (924)	-0.11136307685899932	0.544335780854521
CD70 (970)	1.1264101380656162	0.12999597877639735
CD72 (971)	-0.33408923057699796	0.6308438867974673
CD74 (972)	-0.6097584864082913	0.7289890974780383
CD79A (973)	-0.08397871369695031	0.5334633220082533
CD79B (974)	1.1063282717467802	0.13429222959069825
CD80 (941)	-0.7612852959049625	0.7767566593785361
CD81 (975)	-0.2482848926692444	0.5980430064886043
CD82 (3732)	-0.5714203779814228	0.7161426405621714
CD83 (9308)	0.3176586126797686	0.37537195427732345
CD84 (8832)	-2.4445108182655755	0.9927475634712882
CD86 (942)	-0.3213098611013751	0.6260122078877541
CD8A (925)	1.323577552832369	0.09282169212047642
CD9 (928)	0.43814981059278424	0.3306388442008344
CD93 (22918)	-0.7795415380129952	0.7821696106222857
CD96 (10225)	-0.13327056738863854	0.5530102981220433
CD99L2 (83692)	1.4769299865398435	0.06984720292074965
CDA (978)	0.30305361899334243	0.3809244998224412
CDADC1 (81602)	-1.4020793938969094	0.9195542301776254
CDAN1 (146059)	-0.32496110952298163	0.6273947471325036
CDC123 (8872)	-0.8151412101236589	0.792504257511053
CDC14A (8556)	-1.378346279156467	0.9159517994879842
CDC14B (8555)	-0.6243634800947175	0.7338055484222458
CDC16 (8881)	-1.1446663801736487	0.8738263083670132
CDC20 (991)	-1.9552435297702995	0.9747228335343264
CDC20B (166979)	-1.9461154087162833	0.9741795609651523
CDC23 (8697)	0.6316659769379306	0.26380258227669245
CDC25A (993)	0.0730249684321307	0.47089312430755154
CDC25B (994)	1.528047464442335	0.06325037686902717
CDC25C (995)	-1.1501432528060587	0.8749575628812418
CDC26 (246184)	0.5549897600841933	0.2894508322608186
CDC27 (996)	0.0	0.5
CDC34 (997)	-1.1355382591196324	0.8719250694554144
CDC37 (11140)	0.35599672110663716	0.36092151036107184
CDC37L1 (55664)	-0.24098239582603131	0.5952156196941552
CDC40 (51362)	2.088514097158938	0.01837574255240977
CDC42 (998)	-1.3829103396834752	0.9166538202377144
CDC42BPA (8476)	-0.30305361899334243	0.6190755001775587
CDC42BPB (9578)	-0.018256242108032675	0.5072827823090167
CDC42BPG (55561)	-1.4458943749561879	0.9258965850529258
CDC42EP1 (11135)	0.8671715001315521	0.19292402462805502
CDC42EP2 (10435)	2.148759696115446	0.01582672691198255
CDC42EP3 (10602)	0.25558738951245746	0.39913472838373026
CDC42EP4 (23580)	0.6846090790512254	0.24679531817797962
CDC42EP5 (148170)	1.522570591809925	0.06393308595872133
CDC42SE1 (56882)	-0.08215308948614704	0.5327375117722576
CDC42SE2 (56990)	-0.08032746527534378	0.5320115926706236
CDC45 (8318)	0.7375521811645201	0.2303933114373563
CDC5L (988)	1.4495456233777944	0.07359263447212973
CDC6 (990)	2.857101889907114	0.002137642873673176
CDC7 (8317)	0.10406058001578625	0.4585606367791227
CDC73 (79577)	0.10132214369958135	0.45964736925957506
CDCA2 (157313)	2.7859025456857864	0.0026689458499987717
CDCA3 (83461)	-0.5988047411434717	0.7253484498350743
CDCA4 (55038)	-0.4491035558576038	0.6733215222750771
CDCA5 (113130)	1.5645599486584003	0.05884306306798886
CDCA7 (83879)	-0.04381498105927842	0.5174740573030138
CDCA7L (55536)	-1.2505525844002383	0.8944511205139576
CDCA8 (55143)	0.9274170990880599	0.17685500804083187
CDCP1 (64866)	0.25193614109085094	0.4005452119110041
CDCP2 (200008)	-1.1483176285952552	0.8745812678665542
CDH1 (999)	0.7339009327429136	0.23150455928517044
CDH10 (1008)	1.1775276159681076	0.11949249084850144
CDH11 (1009)	1.4988374770694826	0.06695789976445186
CDH12 (1010)	0.6663528369431927	0.25259280031262754
CDH13 (1012)	1.104502647535977	0.13468757785936397
CDH15 (1013)	-0.46370854954402996	0.6785717145069311
CDH16 (1014)	-0.19351616634514637	0.576722626783543
CDH17 (1015)	1.261506329665058	0.10356324046543541
CDH18 (1016)	1.5116168465451056	0.06531568173342923
CDH19 (28513)	0.7740646653805855	0.21944627582889903
CDH2 (1000)	-1.1757019917573044	0.8801430087828974
CDH20 (28316)	0.7685877927481757	0.22106902728016903
CDH22 (64405)	0.518477275868128	0.30206265544806665
CDH23 (64072)	-0.11318870106980258	0.5450595233304694
CDH24 (64403)	-0.6973884485268482	0.7572201356589325
CDH26 (60437)	0.14970118528586793	0.4405001864982753
CDH3 (1001)	0.8014490285426344	0.21143587061192254
CDH4 (1002)	-1.1793532401789109	0.8808712267871495
CDH5 (1003)	0.5695947537706195	0.2844762937653705
CDH6 (1004)	0.518477275868128	0.30206265544806665
CDH7 (1005)	-0.46918542217643977	0.6805314477120069
CDH8 (1006)	-0.36147359373904697	0.6411272792225489
CDH9 (1007)	1.261506329665058	0.10356324046543541
CDHR1 (92211)	1.2669832022974676	0.10258064811964179
CDHR2 (54825)	0.7174703148456841	0.2365419733541455
CDHR3 (222256)	0.10953745264819606	0.45638810877835023
CDHR4 (389118)	0.7393778053753234	0.22983880779728733
CDHR5 (53841)	-1.9917560139863648	0.976801082728522
CDIN1 (84529)	-0.4052885747983254	0.6573672981494957
CDIP1 (29965)	-1.256029457032648	0.8954473548612366
CDIPT (10423)	-0.8991199238206092	0.8157056066274315
CDK1 (983)	0.3112689279419571	0.37779809334515246
CDK10 (8558)	0.32861235794458815	0.3712243530499392
CDK12 (51755)	0.4217191926955548	0.3366149968957075
CDK13 (8621)	1.4550224960102043	0.07283151686596909
CDK14 (5218)	1.3107981833567461	0.09496297824022826
CDK15 (65061)	0.29575112215012933	0.38371007638797433
CDK16 (5127)	-0.15335243370747448	0.5609398232446692
CDK17 (5128)	-0.24463364424763787	0.5966299444589774
CDK18 (5129)	0.5148260274465215	0.30333729793570374
CDK19 (23097)	-0.129619318967032	0.5515661910652201
CDK2 (1017)	2.0428734918888565	0.020532481516682504
CDK20 (23552)	-0.682783454840422	0.7526281570312583
CDK2AP1 (8099)	0.41259107164153846	0.3399531218931122
CDK2AP2 (10263)	0.7740646653805855	0.21944627582889903
CDK3 (1018)	0.600630365354275	0.2740431042372046
CDK4 (1019)	-0.6900859516836352	0.754929931454574
CDK5 (1020)	-0.3158329884689653	0.6239353612205636
CDK5R1 (8851)	-1.6065493055068754	0.9459233646237668
CDK5R2 (8941)	0.18986491792353982	0.42470749190839435
CDK5RAP1 (51654)	0.11318870106980258	0.45494047666953064
CDK5RAP2 (55755)	-0.9328939717204697	0.8245626424095467
CDK5RAP3 (80279)	-0.1697830516047039	0.5674096218683281
CDK6 (1021)	-1.9214694818704392	0.9726637268842327
CDK7 (1022)	0.2930126858339244	0.3847562275804719
CDK8 (1024)	1.971674147667529	0.024323408346814703
CDK9 (1025)	-0.3706017147930633	0.6445328976700123
CDKAL1 (54901)	0.8178796464398639	0.2067129567073291
CDKL1 (8814)	-0.35599672110663716	0.6390784896389281
CDKL2 (8999)	0.6353172253595372	0.2626107707126355
CDKL3 (51265)	-0.3779042116362764	0.6472491231865027
CDKL4 (344387)	-0.5312566453437508	0.7023795278281921
CDKL5 (6792)	0.9219402264556501	0.17827987752782742
CDKN1A (1026)	2.245517779288019	0.012367456084169393
CDKN1B (1027)	0.1971674147667529	0.42184826465345754
CDKN1C (1028)	1.2049119791301566	0.11411864181475273
CDKN2A (1029)	-0.22090052950719538	0.5874150574414491
CDKN2AIP (55602)	0.03103561158365555	0.4876205697032229
CDKN2AIPNL (91368)	-1.699656140257842	0.9554021880964851
CDKN2B (1030)	-0.43814981059278424	0.6693611557991657
CDKN2C (1031)	0.9164633538232403	0.17971195985514027
CDKN2D (1032)	0.7722390411697821	0.21998643116502153
CDKN3 (1033)	-1.4915349802262696	0.9320894527981215
CDNF (441549)	-1.5207449675991218	0.9358380752720553
CDO1 (1036)	-0.2939254979393261	0.6155925831450767
CDON (50937)	0.7649365443265691	0.2221546657536858
CDPF1 (150383)	-0.18803929371273656	0.5745770756848511
CDR2 (1039)	-1.8384035802788905	0.9669985210239477
CDR2L (30850)	0.07667621685373724	0.46944056251470634
CDRT15 (146822)	-0.9639295833041253	0.8324593845571652
CDRT15L2 (256223)	-1.1118051443791899	0.8668890302415242
CDS1 (1040)	-2.2144821677043636	0.9866021859666625
CDS2 (8760)	-1.9278591666082505	0.97306367702696
CDSN (1041)	0.7430290537969299	0.22873204528621527
CDT1 (81620)	0.8005362164372328	0.21170009453153737
CDV3 (55573)	0.2482848926692444	0.4019569935113957
CDX1 (1044)	-0.08397871369695031	0.5334633220082533
CDX2 (1045)	-0.19351616634514637	0.576722626783543
CDX4 (1046)	0.750331550640143	0.22652752248280922
CDYL (9425)	1.7252148792090878	0.0422443776014567
CDYL2 (124359)	-0.5130004032357182	0.6960244806873276
CEACAM1 (634)	0.13144494317783526	0.44771166877113566
CEACAM16 (388551)	0.785018410645405	0.21622138714889222
CEACAM19 (56971)	-0.8489152580235194	0.8020357760035054
CEACAM21 (90273)	-0.3395661032094078	0.6329083457233223
CEACAM3 (1084)	0.2081211600315725	0.4175671827867921
CEACAM4 (1089)	-1.0771182843739278	0.8592862872500034
CEACAM5 (1048)	1.276111323351484	0.1009580846913195
CEACAM6 (4680)	0.7211215632672907	0.23541736255760187
CEACAM7 (1087)	-0.5166516516573247	0.6973003238724562
CEACAM8 (1088)	0.38703233269029275	0.3493661358196669
CEBPA (1050)	0.3998117021659156	0.34464760547059137
CEBPB (1051)	0.6188866074623077	0.2679955308896613
CEBPD (1052)	-2.0300941224132334	0.9788265135686042
CEBPE (1053)	-0.22090052950719538	0.5874150574414491
CEBPG (1054)	-0.675480957997209	0.7503148772974575
CEBPZ (10153)	-1.814670465538448	0.9652127167895572
CEL (1056)	-0.6773065822080123	0.75089427224561
CELA1 (1990)	0.3468686000526208	0.36434501864961766
CELA2A (63036)	0.5531641358733901	0.29007551129921877
CELA2B (51032)	2.382439595098264	0.00859917664117498
CELA3A (10136)	2.3933933403630836	0.008346667069435527
CELA3B (23436)	1.1264101380656162	0.12999597877639735
CELF1 (10658)	1.8237985865924642	0.034091263828145146
CELF2 (10659)	-0.16613180318309734	0.5659733867039621
CELF3 (11189)	0.8397871369695031	0.20051387342855098
CELF4 (56853)	0.5896766200894554	0.2777037363078551
CELF5 (60680)	-1.2669832022974676	0.8974193518803582
CELF6 (60677)	2.22908716139079	0.012904052988172874
CELSR1 (9620)	2.019140377148414	0.02173631560815641
CELSR2 (1952)	0.19351616634514637	0.423277373216457
CELSR3 (1951)	-0.35599672110663716	0.6390784896389281
CEMIP (57214)	-0.15335243370747448	0.5609398232446692
CEMIP2 (23670)	-0.388857956901096	0.6513093876304473
CEMP1 (752014)	-2.3988702129954937	0.9917771286987181
CENATAC (338657)	0.30305361899334243	0.3809244998224412
CEND1 (51286)	-3.1656323815328657	0.9992262688559664
CENPA (1058)	-0.8534793185505276	0.8033032241044701
CENPB (1059)	0.19351616634514637	0.423277373216457
CENPC (1060)	0.3176586126797686	0.37537195427732345
CENPE (1062)	-0.00730249684321307	0.5029132488510245
CENPF (1063)	-1.3217519286215658	0.9068746147335023
CENPH (64946)	1.318100680199959	0.0937349734230487
CENPI (2491)	-1.9132541729218244	0.972142239312774
CENPJ (55835)	1.1775276159681076	0.11949249084850144
CENPK (64105)	0.3149201763635637	0.3764111309773235
CENPL (91687)	0.5969791169326685	0.2752606616046461
CENPM (79019)	-0.3432173516310143	0.6342825240373712
CENPN (55839)	1.1656610585978864	0.12187575525270272
CENPO (79172)	-2.3915677161522804	0.9916117055630201
CENPP (401541)	-1.9753253960891355	0.9758843834956785
CENPQ (55166)	-2.1122472118993807	0.9826673745066793
CENPT (80152)	2.1651903140126754	0.015186556900784473
CENPU (79682)	-2.03922224346725	0.979286074051195
CENPV (201161)	0.27932050425289995	0.389999436066114
CENPW (387103)	1.181178864389714	0.1187658378389288
CENPX (201254)	1.1793532401789109	0.11912877321285048
CEP104 (9731)	-0.8635202517099455	0.8060742551668714
CEP112 (201134)	1.3874744002104833	0.08264857598583364
CEP120 (153241)	-1.1373638833304356	0.8723069005039641
CEP126 (57562)	-0.05841997474570456	0.5232929478015786
CEP128 (145508)	-0.525779772711341	0.7004793849773907
CEP131 (22994)	-1.0898976538495508	0.8621208848925014
CEP135 (9662)	-1.814670465538448	0.9652127167895572
CEP152 (22995)	-1.161096998070878	0.8771987722967087
CEP162 (22832)	0.41441669585234175	0.33928448185106397
CEP164 (22897)	0.7722390411697821	0.21998643116502153
CEP170 (9859)	-2.539443277227345	0.9944485476083081
CEP170B (283638)	0.5038722821817019	0.3071755647520631
CEP19 (84984)	-0.8708227485531587	0.80807452889127
CEP192 (55125)	-0.7110806301078727	0.7614828638196158
CEP20 (123811)	-2.011837880305201	0.9778814852988306
CEP250 (11190)	-0.471011046387243	0.6811835767311877
CEP290 (80184)	0.3486942242634241	0.36365944040818043
CEP295 (85459)	-1.7507736181603335	0.960007543669358
CEP295NL (100653515)	1.617503050771695	0.052884868840200085
CEP350 (9857)	0.6553990916783731	0.2561054180791775
CEP41 (95681)	-0.6353172253595372	0.7373892292873645
CEP43 (11116)	0.5513385116625868	0.29070082150060617
